605549,258798
216725,653544
718679,181888
656756,343431
536109,5793
512901,193917
448710,601745
944886,836351
916304,798102
781732,439918
335437,83232
821224,485136
460463,585122
683572,122613
353043,894628
526656,147629
525116,363909
956872,286053
108702,652353
506227,97658
189342,850334
276628,206424
425613,312193
869593,259095
271060,145085
321531,864443
369979,953134
864721,972156
503393,583062
796740,979016
476503,399542
511916,597911
778470,267650
971077,900706
989461,63376
961218,195221
716620,191993
176593,255321
833167,936340
964296,292585
554622,914496
202533,642131
576110,49719
124178,940843
260620,972308
835110,244193
118169,86214
639283,184576
522711,240154
190053,874157
665266,800564
459164,201673
129807,684423
933297,745940
136408,820296
314510,11660
275506,335551
81356,194844
104666,776744
215248,219610
441555,118210
909749,283155
145139,641112
807355,211391
438578,946822
347844,243558
514257,473675
634398,677253
437722,807454
366193,260059
696489,262063
478954,253129
404646,486423
133829,339883
711278,491323
544377,746903
55194,550978
8464,486806
537619,299947
240628,974918
35644,714825
199236,370849
682275,149811
313674,696138
449433,135076
129869,705502
909117,39227
944271,954416
242712,229352
460152,171503
552486,59065
440049,975864
83084,368685
996268,387468
978298,485121
652008,780805
246822,703227
701948,308565
101218,795650
561767,782052
658456,91319
911495,274759
416840,35122
805847,544519
718344,958027
42178,310233
780895,490807
598365,396858
668840,466728
965671,507829
816492,333420
623633,407951
118188,961067
202130,209858
267150,231844
666469,244970
942541,544120
421990,178906
745162,861236
805805,267348
155948,739524
838985,992684
93139,512373
834439,210520
278562,963719
227182,540462
95627,758199
33116,30267
652699,655245
554236,908938
708954,217561
352261,437575
717014,277099
197559,588519
21274,713239
180803,450505
987239,244005
708206,510215
978997,869058
171493,925786
607468,707824
752033,416940
247844,901096
785260,641374
958951,928494
773147,855409
507848,181284
905181,146911
93442,625060
167677,773040
430932,583775
996293,843044
566181,663182
574311,393287
853328,928797
788083,888864
35036,50592
339082,977168
5579,346904
309366,980146
541019,217079
91106,691760
844402,227389
848256,686057
28840,90471
227504,522709
189132,587504
906391,867879
825101,619201
46481,680866
129628,859178
478755,634644
963456,881304
863804,281551
534026,116014
838190,515723
927324,701171
664079,785814
518997,461827
630255,182112
460058,461464
79079,897789
3230,578338
533497,463060
829389,34197
346357,265848
106244,779961
190326,875537
660828,846481
624032,211961
645631,653890
721203,365665
221135,133354
732906,222990
397302,339476
994153,273218
15097,20700
941617,899607
798668,858639
60641,533231
164834,252066
438175,554574
908240,468829
38431,611532
5694,363619
181659,377742
947764,735658
585933,507001
612227,596264
372807,96940
881071,79326
11312,829936
953606,345267
620911,780168
236409,898033
943194,157091
679813,992524
355217,238914
467630,146129
279967,18857
708806,732436
611748,360241
307833,782247
784248,982204
901743,893087
981698,741739
783133,369259
972969,807029
452753,644818
929302,155767
739879,167656
256476,232305
134525,428702
425739,629173
66703,7758
568848,105828
852127,698226
237359,782260
825817,607559
172504,917608
479934,968188
943062,637573
318436,135570
168380,253476
323676,873301
510722,735045
951714,896130
756740,592667
238344,981529
309738,471413
177904,441275
225308,750973
820332,861938
611456,970759
886249,607764
893436,657408
412969,676605
818371,285474
50282,401497
342766,769348
756920,850079
585342,225303
756913,110374
603355,770674
905831,405448
4357,450742
603374,463610
851769,46744
740811,203994
956093,118693
50744,106001
80305,135434
483965,562426
834930,385579
41208,645619
99981,270331
576123,945358
570700,221379
164574,161506
548542,68303
720827,166237
72382,704858
817844,578655
279436,147662
559191,878689
606324,120631
869607,267622
588917,558704
109409,310515
308304,79132
643307,62644
232140,448324
638194,271778
477083,870114
381779,453738
393086,994737
826784,638125
131692,187436
317248,966241
92669,418186
24318,194890
710666,942902
864769,272469
858461,902594
88267,296397
807008,204717
445377,161780
403050,275043
110960,669443
756719,886429
924613,535366
74922,406089
11622,978291
829574,154821
558399,261622
367567,247425
950902,274381
264678,665845
261272,385511
66910,328235
492835,114295
455236,464612
446437,988931
863696,386686
404129,886080
748089,872834
627103,990041
294233,688929
417197,941933
596650,449550
961774,468338
160358,298890
229384,880371
769622,444032
385085,848383
424715,538712
370351,713573
801790,460510
16345,632629
877970,656713
804239,670934
669627,144819
608453,842039
35705,199834
949183,662886
333095,674585
791207,702784
654372,364220
522666,862206
475352,627828
479578,749365
518588,673865
395255,602712
448568,734998
508400,100067
949688,786456
347335,189425
511278,592261
276157,336610
843573,853478
159074,737583
18046,930950
425040,993879
626363,847609
812788,113832
776000,88625
148133,644903
389010,249339
963706,262524
835341,625552
626935,16642
118194,301226
455487,713948
121855,310188
382353,742619
274455,425888
780724,837703
552532,337945
574927,83805
961444,47225
964612,289044
977463,990784
493070,297697
851856,502391
401595,81225
580442,203018
149648,602020
207489,503385
38203,641173
622825,959704
99123,218113
712316,997281
602797,716209
322565,706248
567227,787559
921450,46655
578714,313290
438766,868313
320223,66728
889314,133063
467208,540705
368582,958838
583899,607792
653055,662725
715279,807223
580071,127754
267249,493596
927604,954838
726583,390988
662994,94713
79452,86781
148103,168692
22329,612586
939335,127127
957286,411819
130172,871021
897616,128134
919747,725576
30409,505427
183578,261588
784210,32391
154973,348797
221598,525445
294670,142648
663102,218545
236516,179291
854310,123008
230092,40431
705527,922126
559078,115523
200348,633285
921772,592765
631919,593630
962425,733024
464808,19406
426238,180892
103613,870293
595068,289384
370984,920288
527581,258392
687798,37331
203917,421469
643016,651534
663944,789108
141938,258215
927417,859587
756191,224926
768214,987252
861966,311344
666465,934980
473200,248140
498218,701509
966454,208637
928400,721119
59802,643849
878011,172014
675611,22138
531273,59580
261999,730317
363819,411860
886180,761584
957614,338209
611762,965691
834488,855614
644693,384105
233461,72953
750150,919541
514127,220697
32477,432905
459704,479496
48226,818732
952489,874737
399943,450410
847486,695695
472658,53668
650263,945184
778732,35331
26676,438096
405891,323368
758475,63474
584525,435002
327580,186643
39454,193560
184886,464808
928581,887141
544048,294183
93312,276372
788537,271555
973686,777495
450542,545527
980569,723845
56389,335757
584218,209744
202084,330179
952905,499434
119009,559486
255830,68323
811704,408392
280984,261550
343205,290584
378991,587778
917357,633010
165578,518546
385119,346212
921280,505014
810113,949613
881121,681551
986139,933466
118575,239306
119142,47364
348815,991355
130428,753673
139460,639918
908591,747564
495672,664927
889090,906172
593812,804510
708985,932291
281440,133660
150876,363710
554581,673180
809668,382030
528923,363476
909250,562862
153211,792417
527598,538929
731128,109118
336716,379053
971968,957351
199141,637795
642765,611315
481288,378486
112142,232795
542863,873098
151480,779383
539213,348299
80303,975719
308530,87880
265469,894383
648344,254174
218003,682605
787890,333335
802489,963897
734807,881666
396080,921322
847720,999912
786323,642660
200265,704699
343090,771341
538836,539904
515473,326872
2954,953373
540575,799105
753098,599869
726859,257629
216079,363925
955903,284681
315460,656606
133480,147013
323864,671804
923265,692027
907131,807000
820149,893185
693049,453436
400967,64857
891272,269903
477424,918453
469776,763464
525904,329076
906505,795862
47768,275141
967137,11483
686478,246142
229946,487499
88085,32896
228772,565899
255842,567925
870541,733238
273081,505344
877035,694321
908054,275182
529043,445076
435078,284840
162408,402938
945643,599470
831677,248346
380492,385385
741448,948261
365638,805063
261081,211634
105117,594878
686101,987802
727870,305731
841523,805448
256619,633517
964130,427708
357614,789927
83411,989145
203547,82963
70443,406636
900687,177785
171600,625920
722971,664605
696925,29662
183657,251288
252660,896403
972150,32932
889650,733766
796005,398169
598659,536383
31787,607479
287682,148474
158509,869324
665932,708976
936065,922621
697438,136121
228033,241453
14640,892654
439451,385986
522955,156540
497567,982192
212049,103658
219736,696627
193631,449455
806337,376621
630440,46344
324755,40807
92736,358433
605262,316131
589389,278581
353423,537047
563454,469527
503856,199860
458319,959731
945413,140811
163774,15126
652078,876141
358932,564091
867833,751998
558147,284526
512294,439911
59836,857612
331181,647918
331452,524379
785075,457317
904062,453416
868256,192466
31126,678565
310995,795683
564022,584691
322334,273008
566535,250303
264159,720945
106572,455927
60221,879072
568453,882065
262382,551765
482428,830476
762327,195902
956498,480045
319625,473863
654098,145501
231734,292437
27507,961979
933089,630119
406349,976864
55605,95011
888627,492302
713162,786412
987462,215931
452052,83787
187875,761824
106764,709182
780605,94535
293788,270760
332726,337915
639963,224366
360241,432369
388021,772893
211919,180539
50016,381072
237975,363321
920777,35297
508529,324785
438064,468250
362376,72553
435092,864027
360758,462369
315101,727528
644867,412439
847565,567869
81961,615146
521135,719058
296227,562245
413025,454888
327348,275212
964646,371389
504327,50206
380053,272682
886505,209603
157876,350178
632630,712680
819452,856117
71429,499661
280044,500376
733259,319583
454088,769998
490797,426565
962118,359080
538863,57140
695072,662459
545641,734726
627707,317234
268010,227432
123993,849851
879608,692918
119048,837419
997650,546907
135572,212074
650840,724240
395366,466693
285974,856472
130968,210712
345165,985395
121321,341990
730810,371584
498133,209900
539844,76273
129338,872891
674319,491616
867678,484677
572704,412138
367293,581550
458792,57464
219694,84478
131846,542249
426196,996572
496647,741300
603414,364681
26991,456877
568099,629038
349354,647645
246862,298323
426197,563575
292814,586393
563835,786143
447591,572149
11232,945124
452842,346291
281678,977410
225519,977794
930427,431776
282892,776209
139059,731223
146677,63626
620405,748232
995269,706676
730352,347119
57511,569445
774178,73948
68186,266685
100800,396920
193702,791826
198960,198948
655152,76984
548016,364509
751390,971041
723963,255926
5151,684418
955307,218205
861265,997797
900362,73756
109743,526064
822264,9494
521475,238843
791227,523178
636557,88574
542990,488857
128765,387699
466769,293324
822262,575777
410057,673748
163157,263680
333929,296627
992297,321411
262894,688287
958800,36748
570991,155659
93654,138737
366885,860978
735806,41824
295037,323189
500072,155595
840015,134216
673898,265702
848486,689969
511852,610746
348134,373738
735034,375898
949348,481211
727335,689066
314479,294376
796636,995699
169925,546671
209951,200904
480396,362411
291711,509737
664026,406330
762339,238864
160269,304165
817146,371692
615326,285171
434809,535430
636951,267190
411269,242976
358753,504252
293362,523650
68004,961247
639092,776615
983092,252353
146167,714331
747535,601812
759564,613765
913367,967121
411943,636757
20029,732353
874061,863758
628441,578708
610014,386307
470926,271980
961795,882162
507885,294226
795201,211147
818326,124568
462094,72783
942093,265504
471277,801866
979118,219798
671774,731423
517984,417230
710861,680182
825149,196747
202749,139185
458765,947114
415380,257624
961047,259667
488816,890652
533574,559860
843329,478617
207686,49570
474173,661843
701616,596891
5959,436720
466106,777146
55236,303313
432124,238698
981326,84127
630423,639909
290251,780092
352997,415275
587761,35577
503726,335692
225091,775270
917452,272004
759900,811416
247591,480788
311177,651648
137214,726796
561643,843844
794202,622265
616152,512520
167117,674320
896136,239982
847746,712949
532036,493043
169298,446333
759345,103412
742222,703209
57259,695798
893057,851281
737971,227322
620580,534677
393356,42885
724588,520968
298058,586766
28836,470204
891276,948737
433879,676077
852475,182880
328128,709474
93764,729935
523868,457059
969541,419683
703755,450851
685219,926248
143234,936648
431816,594516
50918,389206
416329,617347
129381,672743
647695,818282
429647,676324
191209,209951
337444,486694
220084,516383
700599,635756
213141,283991
937094,494564
222996,607785
548566,489238
921387,603972
532292,944748
101823,58658
189451,881165
46029,885904
142203,639249
873326,929629
611538,987848
625095,584024
85807,362125
372984,596891
864468,939510
395153,817474
255746,828345
201871,817064
444177,99273
632531,414562
358761,225193
936288,145607
429147,789487
749749,759977
644372,88346
846900,140026
429969,426449
465594,245697
218759,753921
700165,677427
978539,90459
162531,931680
874018,468138
421768,723455
849624,475773
858838,795721
381301,109321
603915,781348
214900,891481
837491,475597
744956,677217
50759,188339
595402,645828
647999,880273
3728,590267
380045,33528
732732,780172
157604,773007
484331,379232
111568,932754
350389,296978
309741,487984
31023,928611
738381,585532
999877,425283
262913,693678
407388,854343
934949,365174
306738,377877
576515,678316
26382,638220
736841,955318
113654,661329
941350,684357
87636,407250
122331,245097
604909,168956
632800,513856
37075,656203
87597,889773
8811,744051
440169,812660
99236,404370
423570,232757
734461,172586
893787,700615
342008,579594
669898,52960
30962,543447
467543,47151
567737,139804
478905,220114
492020,224660
177436,785151
596831,245186
759446,88198
238359,287721
49314,562736
644283,91074
477652,425790
755641,525441
487489,592656
671496,117412
480887,575208
964136,818815
479181,559195
783242,682428
891217,735892
56822,201810
291465,421147
667636,198024
988054,733376
298176,942032
644134,813353
701187,228488
823240,135293
718643,935384
725779,495008
88040,685215
945319,260361
648905,80094
55961,828046
208589,43961
307006,523679
75742,534810
87217,609103
231899,814678
516588,668359
647226,65161
506303,816958
646987,878930
339404,633336
225546,391170
175007,740104
640501,772095
301169,240380
231685,602217
412138,610419
377739,730202
238900,911189
601966,564305
504554,349736
744215,586660
562446,301832
710598,861226
65520,823226
285859,948940
562524,664239
221893,740427
677615,999705
150883,47935
640125,567564
498694,185947
339059,178329
159737,931304
757223,715362
892666,155510
563075,301674
819237,322529
518335,328047
231121,531999
279597,986074
777325,865860
612025,804911
453251,857326
92834,26800
778604,118253
999512,108115
880162,657131
602936,459629
931994,722775
382085,397102
599921,407326
553121,469545
697666,988722
958730,449950
542882,988648
697367,872560
888045,410976
410215,896508
718777,856809
166848,817997
489313,462916
719780,215012
757459,838167
261215,297906
14560,657444
223140,956878
561346,831869
856041,874716
69472,222033
599405,641838
59564,116215
496226,476195
522053,796617
356079,713226
650835,402531
852085,436226
835300,998759
395654,104088
323465,602985
500253,374482
937734,526514
997299,498161
184007,889027
270252,335165
191863,840204
161079,966736
201,706054
621933,133706
260063,916265
621089,829830
696305,621689
906370,914689
533041,975081
614667,765908
301800,20292
488821,318881
393020,87487
451697,646514
417524,889460
343306,452145
725763,487336
435660,161278
735258,261201
973049,956134
846078,850071
309626,418907
319209,537661
90795,500057
204039,804223
601192,700809
216677,680059
989034,585113
177762,926957
974319,920138
452531,739306
274464,792644
496348,3155
999544,841647
79211,830064
611396,649744
70935,978096
628971,80153
938737,763397
290999,943957
236525,419627
542452,966870
805981,954473
713927,567346
573705,470945
718049,432438
676137,103732
942596,766788
483194,553720
861868,496912
824947,443822
41122,770762
497319,537715
765552,930426
824444,651103
843095,92127
772205,973697
714632,184508
712897,41925
671107,600649
684218,976674
976311,6279
788090,562810
771672,304528
27161,636936
34149,76453
122508,887114
768989,811864
865988,867942
430695,145095
733918,194462
100211,488976
599425,398032
413974,728407
495692,325366
284810,396547
464488,766991
444483,698116
157033,731324
822850,687974
968423,804465
535228,566461
793816,417072
106175,419825
576653,782467
615066,693698
85741,841949
280139,488862
692535,833191
230696,360443
363842,369862
61722,737573
584364,684282
548584,731263
94948,616937
883119,992765
438828,32916
704354,186187
402484,530994
831862,882523
636303,441639
865742,8939
641080,944050
107692,333711
553163,727448
914251,227416
709919,214198
980740,106733
631502,796067
209887,55876
677333,904805
922037,801950
946515,703763
352936,347055
217968,417708
87950,763693
492978,594268
349168,896717
280554,626997
980354,420930
14758,611591
415869,539862
241166,979892
372160,214112
255778,169926
574226,675030
513146,686983
606936,967551
201033,71740
216818,827624
507511,616254
731166,34705
964947,275255
727923,823428
517298,973804
127637,326383
432688,291614
537707,488776
975163,822652
140611,200017
346036,418610
176455,313627
997780,632063
779543,57254
28894,876052
125067,273815
960100,231404
795615,65880
340553,392895
303966,562469
678447,873312
691280,533457
349377,585627
293950,412011
289339,856934
406601,501273
972855,413240
760078,98336
442026,190666
666054,562466
704335,674172
212387,891236
265019,74898
724676,554291
584486,51242
631483,893700
631415,504468
215493,281884
732708,242339
933560,778850
643651,901853
957200,55580
504397,283778
376101,491895
230205,879913
398246,915502
860541,625047
61523,310315
806455,121294
718706,469376
681116,205905
204096,916780
735752,147145
650777,92004
492576,724339
617502,220481
884223,1801
415602,329756
329132,417173
20447,702592
808602,660557
24063,321628
701101,558491
120468,524592
277974,843621
40394,768889
977801,958458
83332,487495
299162,58800
658309,932220
958422,272235
917278,649105
884678,949998
177303,375628
791386,850709
513225,814724
596172,207903
699470,126504
691736,675725
442982,265215
419041,611202
199814,786711
744434,342504
187730,525318
451017,579750
27583,611350
672627,28974
277665,603943
222065,592177
226197,978799
438310,561157
648584,997158
150572,270485
106956,186912
657976,149764
781532,981010
342309,966620
278781,301124
655183,909622
864527,138401
739307,41001
926424,450795
258472,899979
864379,500176
587992,334498
442426,671875
609488,95218
574141,171189
736429,776070
298242,815183
671293,888796
381543,409159
704921,758367
733360,132510
999457,431666
265792,326890
283907,313840
29658,202557
908974,474610
343789,560200
223103,256987
448488,962138
344960,402377
763760,395841
882387,22394
14022,305434
61188,622391
943204,491842
847187,89928
240322,567128
704924,142549
181709,115970
632746,591377
607404,106545
987907,711805
809852,154767
86287,704840
551414,613802
490785,985440
826595,710334
588428,918847
604724,21253
332292,319400
666949,614342
884622,619820
130531,756163
279023,142949
345169,548558
389265,957472
771560,179284
720481,67742
683455,238744
728594,821555
291629,180105
915789,786768
393441,615210
927605,519607
385433,225497
905360,825720
772486,376085
431303,530850
988131,447475
154665,640720
848147,757204
260234,298458
680306,789154
674551,639253
396852,798569
595523,898339
482984,34696
938042,672045
804456,63100
614705,241201
377441,386207
705759,534376
211452,13646
733560,121623
582859,29158
403842,138067
350721,623916
542656,818259
28881,353167
479981,223324
907478,631527
966011,792606
878405,932843
50338,987604
506946,718471
557414,332708
968887,702969
623771,292540
629490,189842
809042,167080
479940,741906
960721,503351
151001,669030
592004,274665
642341,12307
447640,544157
502360,723523
738691,894738
972556,24605
622793,751118
33581,33423
47746,61740
462631,168615
931624,619460
689244,745716
471628,861272
275859,586641
742450,224986
748942,138244
868108,718101
387288,173108
122364,752010
615750,922074
952436,336747
14778,199553
404877,378024
734707,502487
312205,413586
634462,898844
56396,189263
185553,54828
454076,838762
763853,949547
646888,665488
487388,945880
284020,911580
782842,297088
118630,412507
680990,429181
631785,157211
349779,456147
513789,28326
228207,35175
655960,650375
556654,522591
428512,628808
527049,617001
882230,890973
510083,293472
677578,292094
163541,497947
574105,698303
617386,171076
647104,395951
933512,800910
830950,961088
732509,293451
587695,529999
824929,876539
66042,159238
829662,826125
43114,43288
664246,458820
547239,285486
318745,903193
894841,216179
632186,707422
795552,312000
184752,46164
179513,80446
838211,560026
468559,548765
171817,743326
716492,70314
993587,567414
3686,806931
62169,266595
527109,92826
229638,291203
181156,573349
685864,980282
812802,706749
139655,764392
460043,631123
995649,419756
131164,877104
43955,387760
616227,922113
921581,434190
243396,942096
509734,723579
503204,933394
856574,38222
317302,740118
555946,339545
236230,819734
60513,597464
500019,64713
692196,881062
783567,743612
395036,36669
181823,22244
404805,614269
655351,159190
128017,514343
919147,813134
268105,412884
105378,758220
473614,889609
774522,680969
645601,730079
762925,645111
893194,702350
852762,417697
427893,812658
183555,157582
268585,366407
905718,518642
148227,131583
768184,353967
616118,291707
786121,677537
306573,18467
912263,820842
676219,989233
552312,674020
393159,711363
379811,397625
625110,884130
170075,187712
714237,333779
522516,688219
639054,417472
672174,157585
75603,139494
445442,414935
371524,428115
64567,586710
455070,469928
909055,104369
415542,267438
428706,724968
528266,853802
995783,995865
973027,355961
216886,987892
177043,958662
725764,501717
534610,321716
655896,441741
150978,540254
521653,384634
27143,895460
424270,869977
660911,237521
35853,953523
818722,658471
545934,544418
22564,529142
36471,195362
186529,14360
497793,933910
481584,24806
369869,75572
576283,511485
29459,701035
554715,814271
296286,398938
238207,59421
555544,613443
865131,727363
394780,736985
764169,598013
283588,958465
106224,415309
477493,923766
668383,620994
53436,388607
739590,327347
946437,728353
207496,283027
20588,431166
51070,564550
374325,531632
772584,611682
222115,252345
435523,463274
773216,747082
298238,936754
114887,561014
647123,810279
235039,822494
878740,248187
247771,138620
718599,979169
144456,518088
387612,779876
971899,386774
694286,587360
725468,445822
55732,725228
413581,495031
281051,816448
717332,718230
475312,36369
60519,788187
261462,619327
532070,715512
292408,959835
627409,342592
489277,865977
261324,263157
255234,760237
303744,37011
335055,912423
454643,936144
579070,531735
917829,261616
245687,338115
216064,63457
98860,293478
989501,714084
955865,66749
990810,262107
682873,491105
931240,883016
719810,305365
67839,753984
663060,617322
62227,953551
535613,810833
800797,61445
42837,795292
509264,230459
164645,259492
324123,929918
691308,279884
868662,575406
986831,226877
453346,382920
578040,124621
976782,55812
627498,640513
759516,42921
474782,527360
68858,769039
306876,269865
121090,592225
942120,719427
657349,245127
156794,161197
210424,366511
853812,156287
760395,538290
179674,585659
986009,213978
285068,486342
905142,441858
496330,736176
201665,657173
92262,732147
663735,803874
735238,745455
582678,739579
543242,513083
206011,763270
664705,279027
429667,451848
798622,71050
927575,939525
402044,428836
627892,835668
476483,149537
417258,981344
891411,396681
42997,648701
981493,43076
346389,710747
843446,25227
398437,176806
525505,586895
882215,330933
81418,157467
367407,679494
381593,711040
952229,435377
546867,896839
435979,806517
569773,137084
122488,174279
152482,440823
6502,553257
368725,220226
233649,943084
196634,180101
827640,454808
726299,195972
301691,872771
17379,338683
91578,542896
31754,290877
277440,879990
193148,98401
946753,189937
631704,76967
45313,833578
921066,340392
711017,34576
197589,933219
213735,43952
858395,212196
77419,486019
932277,454210
320819,755401
219781,60683
466361,581566
999395,350580
534889,767789
258818,781312
43093,250649
124901,603124
963083,873357
770511,717608
56434,633655
292650,170219
689218,112386
771616,89279
345226,627541
83138,554139
452000,424250
433434,175231
203140,136501
514165,485874
670387,321676
229015,240927
284562,39656
783667,94024
485748,181059
478856,841840
230107,785997
58907,966181
413126,356725
568422,723706
375000,324746
616731,227776
443962,388819
504264,926436
228017,305482
987471,439330
926101,652602
540038,395383
187466,790614
81718,622652
61755,815184
310711,429184
859302,907083
405296,205833
107539,869328
213965,783467
458665,641455
30718,330250
577529,799642
700101,995289
700535,917650
134690,906573
414868,713722
145359,485394
681030,792161
416026,925719
31199,551619
593275,687552
782416,702706
466916,304246
516292,718973
893891,471361
110239,961371
667210,871023
358534,881814
100656,444303
148012,726073
354773,538564
457472,515369
626835,959888
325341,124270
634225,301831
32148,443997
471778,785453
625320,39135
724191,564423
532904,799037
576859,841066
876078,319457
893025,945069
261162,162025
328806,122106
493386,109753
626339,763570
259697,975566
445326,474816
556003,246523
74880,176221
812224,140656
75469,776734
591817,489548
156645,51877
82981,153216
746080,534454
566778,445191
324022,164512
989904,448385
266919,879710
954742,46973
565497,340823
523319,861169
955792,356278
831790,164816
265233,51751
16521,393931
877975,624808
727262,409127
635797,494980
700826,459752
715959,935748
845573,390019
743447,58892
176544,344250
282518,345034
67728,764717
600286,906470
566670,706740
286650,796222
178238,599019
44531,781284
410074,485864
485154,147721
479906,375202
203986,863053
495418,293899
799647,153392
596095,733828
894182,6595
801512,567838
727535,827077
337950,672507
254005,264820
144102,614814
784424,486874
582037,791664
844308,535884
492375,221468
250746,516960
662834,25847
357998,564316
897290,367963
251748,653150
108783,25894
665109,911615
369140,312729
366820,958714
273407,801835
647942,544678
579938,920167
782319,516449
845192,649973
88666,69708
297613,32524
92317,968067
523974,439666
41782,955846
631699,396311
358101,53365
811872,199278
948986,723824
803590,382741
445488,736953
375622,988030
413654,553208
146560,43719
868298,116475
786581,593363
328727,684029
494944,898473
579995,218596
481894,75481
866554,60467
403315,839471
645690,483238
999095,870436
514137,215241
246200,851036
665621,410352
648017,990990
544639,712282
170417,731389
906526,531140
393860,462197
513956,72231
838386,203946
841296,153860
649253,216763
132707,913859
748258,264479
891358,795554
861099,193480
993092,584444
804900,753961
592047,965861
521095,252104
591539,429167
732694,318211
752602,95671
188799,292304
574670,179222
820520,680170
414370,987624
753857,627888
657770,100841
824727,856195
741654,250919
559914,915391
679164,41038
961866,95863
779105,861322
322056,439914
606443,922506
120473,66676
972715,44942
430865,782004
697880,227389
678091,942051
513684,730226
204235,507145
435694,914249
954045,409873
166580,566204
807686,985605
405480,353073
995316,142629
920145,587256
473548,781252
578563,904069
229216,337668
467043,889788
578504,511815
559888,551252
460290,180880
528574,589984
779104,317127
819758,252133
588219,295542
108331,965805
844275,69699
937203,618873
586404,731947
182804,238930
795727,771181
519230,632434
242411,832159
225942,441311
906874,99968
889409,503560
740289,877875
945732,317808
517262,968644
715622,86104
615464,194140
733596,528110
242917,48098
544970,158232
496474,959836
318471,752939
248758,148469
63692,950580
350116,263435
106021,22644
412642,6833
225099,948031
288787,621614
821337,67901
761563,468837
695297,360551
925106,600692
158352,823842
750007,242862
516814,760980
517147,259708
293705,412216
197917,169716
825650,560503
773870,35943
12580,268502
746568,229105
267006,603657
904920,29450
563707,524036
16266,627442
898727,174984
903017,490091
719386,775066
845452,691996
225223,820602
212044,250506
746159,3046
804962,468012
445333,983279
691347,231149
803865,950900
413331,565602
778193,944214
457705,21719
656136,129173
410885,610632
212555,971393
462062,494950
102724,49049
491480,92822
209346,540249
312869,822349
826936,745446
242093,776225
84021,336163
442234,882958
711554,77240
375405,227395
37061,607551
242171,114654
934516,626205
820452,915007
378442,930081
472984,465848
490894,416671
649921,621072
916096,980413
767652,485253
24069,149671
918327,754585
827355,381998
122357,473457
885849,594862
983031,115225
941097,4429
239820,13834
51047,136625
502622,858886
509413,858006
331851,315857
243870,485120
198967,169242
120085,875782
325433,630976
106654,480758
611127,131559
206653,223128
537777,358061
189783,941118
323102,164325
363090,789101
544596,261022
478792,229239
82576,489872
938355,778036
23025,976188
397015,763176
691256,642916
631482,385265
969374,436987
963779,419030
163401,682571
633664,66688
856442,782397
431251,59708
63055,985500
472260,794465
47758,986288
649712,979446
653945,146334
514268,202983
861022,389248
435081,864661
443815,767438
626323,391340
717698,359453
472789,25885
191671,29977
807904,473389
696306,592056
406173,661703
780705,644431
118138,856260
398236,189391
883517,789649
600108,37285
639515,851555
405154,652573
746942,94576
689725,706000
160468,851751
155489,3545
490756,160917
577741,716521
888333,457848
128886,854320
140187,924541
106417,71635
345999,885527
759378,815547
754637,795063
952962,467471
960065,185892
467674,655377
524740,959266
502959,603760
474744,691296
707070,725688
237072,413681
895018,825291
963275,136081
668618,870209
853625,496690
163222,390062
757148,283722
63116,994937
348527,996338
126108,565834
427372,485050
816321,224894
542111,427819
367712,101664
874522,18642
802123,595792
954321,8005
290650,666901
945558,301318
22560,9888
247901,395977
317128,884964
33125,650081
902651,424253
256078,945469
581818,31411
930585,829025
195511,80362
331337,990289
259375,508995
404164,367247
859163,608406
921804,20101
665415,344559
406044,49148
312683,333681
584187,170429
84045,258186
488653,434289
613574,299987
321580,225656
261801,996305
148127,560897
198319,955852
965478,166531
333352,463778
163371,171411
698791,441026
231626,281416
820225,572408
847606,678336
704588,49158
202243,70769
149428,715254
560209,978920
818583,342687
410502,987300
112227,210273
709029,41270
146764,780550
950377,151349
898090,774210
769008,475512
470844,436533
60242,117308
375382,999338
257047,503668
955705,304639
575083,690691
908753,576517
180209,51441
964355,184797
346238,445699
339707,444115
729446,572385
35037,143519
178268,949243
647290,524918
12336,874868
541078,757823
775608,721134
286830,983679
199718,951022
188787,607828
406100,979983
443280,393464
146064,89924
510960,80877
565274,606718
32179,670542
768851,748320
316096,202690
390127,19938
453510,785428
331290,147752
826445,38177
922186,800615
96880,757309
593451,988038
727914,493152
693118,31047
317465,334416
502532,964163
403045,936918
924728,918809
160169,762759
156715,964350
101543,955360
445092,572672
300187,164006
337386,615973
619432,281067
655123,549061
876063,304474
406598,671375
208921,312407
178371,579935
687680,367606
126955,608798
607440,243123
812765,553372
955951,113348
528338,65973
138809,972541
808500,45004
710184,773321
143250,374905
839625,943019
184781,205876
135665,874812
802148,748684
319654,971598
412766,533136
202150,934171
350622,688212
32400,523421
244353,348738
47654,966203
427304,365611
199798,159981
972467,48878
887551,920114
21048,789781
824677,823015
138398,266964
224773,91449
942442,908441
164414,792394
260317,97601
343086,336368
925390,287820
87412,243069
617699,708982
562406,12773
546532,509377
633113,366806
503110,456368
299381,179953
791471,130931
994366,157080
386958,256682
432375,216082
148956,40944
415471,462328
658728,154131
97087,461696
242286,227552
932261,399892
263400,233013
485004,879668
34255,697198
730910,585118
155177,577577
446205,574518
79588,909668
595913,171038
455521,98963
544897,704669
810883,131722
405477,65243
74507,942318
789468,796648
495540,142173
917055,71131
736038,91297
117860,41222
751866,631782
124978,684262
199897,67054
768420,356013
234992,266564
393188,262444
870022,701959
